Time,Speed,Location,County,State,Lat,Lon,Comments
1200,UNK,5 SW Hollingsworth,Banks,GA,34.39,-83.57,Em reports two trees down near Yonah Homer Rd at Wynn Lake Rd and Mt Sinai Rd near Silver Shoals Rd. (FFC)
1208,UNK,2 SW Alpharetta,Fulton,GA,34.06,-84.31,Tree down on vehicle at Hembree Rd near Northmeadows Pkwy... no injuries. (FFC)
1212,UNK,3 NE New Georgia,Paulding,GA,33.85,-84.86,Large tree down blocking Villa Rica Hwy near Paul Aiken Rd. (FFC)
1215,UNK,1 NE Banks Crossing,Banks,GA,34.27,-83.45,Corrects previous tstm wnd dmg report from 1 NE Banks Crossing. Em reports tree down at Dodd Rd and Harden Bridge Rd. (FFC)
1230,UNK,4 E Whitworth,Hart,GA,34.48,-83.03,Tree on powerline on Knox Bridge Rd. Time estimated from radar. (GSP)
1240,UNK,Grant Park-Zoo Atlanta,Fulton,GA,33.74,-84.37,Tree downed on Cherokee Ave. (FFC)
1240,UNK,2 SSW Youth,Walton,GA,33.76,-83.87,Power line downed on Carriage Way off of Hwy 81. (FFC)
1245,UNK,1 NNE Mount Vernon,Walton,GA,33.85,-83.64,Tree downed at Bunk Tillman Road and Old Athens Highway. (FFC)
1313,UNK,5 SW Good Hope,Cullman,AL,34.07,-86.93,Trees down in Loretto. (HUN)
1315,UNK,13 WNW Madisonville,Madison,TX,31.02,-96.11,Numerous trees and fences down in the Normangee area. (HGX)
1315,UNK,5 ENE Blountsville,Blount,AL,34.12,-86.51,A fallen tree near Highway 79 and Martin Rd resulted in a traffic accident. (BMX)
1319,UNK,2 SW Blount Springs,Blount,AL,33.91,-86.82,A few trees down in the Hayden and Smoke Rise areas. (BMX)
1321,UNK,1 ESE Lynns Park,Walker,AL,33.8,-87.12,A few trees down in the Argo area of Walker County. (BMX)
1325,UNK,3 SE Abbottsford,Troup,GA,33.01,-85.14,Corrects previous tstm wnd dmg report from 3 SE Abbottsford. Em reported tree down at Colonial Ct near Plymouth Dr. (FFC)
1332,UNK,5 NW Mccormick,McCormick,SC,33.96,-82.36,Reported tree down along Kennedy Road just north of the Town of McCormick. (CAE)
1345,UNK,Ninety Six,Greenwood,SC,34.18,-82.02,Trees down on utility equipment. (GSP)
1347,UNK,Clay,Jefferson,AL,33.71,-86.6,Tree down along Markham Dr. (BMX)
1349,UNK,1 E Caldwell,St. Clair,AL,33.81,-86.35,Trees down along I-59... Chandler Mtn Rd... and Mosley Rd in northern St. Clair County. (BMX)
1350,UNK,2 NNE Leesburg,Cherokee,AL,34.21,-85.76,A few trees were blown down on Ewing Gap Road. (BMX)
1359,UNK,1 S Modoc,McCormick,SC,33.7,-82.22,Reported a power line down along Confederate Drive along Lake Thurmond in the Modoc Community. (CAE)
1404,UNK,1 NNE Leeds,St. Clair,AL,33.56,-86.54,Social media report of trees down along I-20 near Moody. Time estimated. (BMX)
1407,UNK,Pell City,St. Clair,AL,33.59,-86.28,Trees down in Pell City. (BMX)
1412,UNK,2 N Edgefield,Edgefield,SC,33.81,-81.93,Edgefield county dispatch reports a tree down along Hwy 430 just outside the city limits. Time estimated based on radar. (CAE)
1415,UNK,3 NE Lincoln,Talladega,AL,33.64,-86.08,Trees down along Patton Chapel Rd near Lincoln. Time estimated. (BMX)
1431,UNK,2 W Rockmart,Polk,GA,34,-85.07,EM reports a tree down on powerlines on Morgan Valley Rd between 4th St and Old Cedartown in Rockmart. (FFC)
1455,UNK,Lineville,Clay,AL,33.31,-85.76,Trees down in Lineville... some large. (BMX)
1511,UNK,Wedowee,Randolph,AL,33.31,-85.49,Numerous trees and a couple power lines down around Randolph County... including in the Wedowee and Roanoke areas. A vehicle drove into a downed tree along CR 61. TIme (BMX)
1550,UNK,3 NNE Louise,Troup,GA,33.12,-84.92,Corrects previous tstm wnd dmg report from 3 NNE Louise. EM reported tree down at W Hopson Rd and Hogansville Rd. (FFC)
1607,UNK,1 WSW Govan,Bamberg,SC,33.22,-81.19,Reported trees down near the intersection of Thunder Road and Ehrhardt Road near the Town of Govan. (CAE)
1610,UNK,4 SSW Big Springs,Troup,GA,32.95,-84.93,Tree downed at Smokey Rd and Hamilton Rd. (FFC)
1613,UNK,Sylva,Jackson,NC,35.37,-83.23,Trees down on power lines and utility equipment in Sylva. (GSP)
1633,UNK,1 NNW Turners Corner,Lumpkin,GA,34.68,-83.91,Multiple trees that fell on the residence off Triple R Trail... damaging the roof... skylights... trusses and interior. (FFC)
1643,UNK,2 ENE Williams,Colleton,SC,33.05,-80.81,Colleton County Dispatch reported a tree down on road at Mill Pond Road and Lowcountry Highway. (CHS)
1655,UNK,1 W Dawnville,Whitfield,GA,34.81,-84.9,Report from mPING: 3-inch tree limbs broken; Power poles broken. (FFC)
1656,UNK,2 NE Gresston,Dodge,GA,32.3,-83.23,Trees down along Wilson Woodard Road. (FFC)
1703,UNK,2 N Cadwell,Laurens,GA,32.37,-83.04,EM reports 15 plus trees and powerlines down across an area stretching from Cadwell to Rentz between GA 117 and GA518 and from GA 126 and GA525. Specific points also in (FFC)
